icd_raw,icd_extracted,icd_text,snomed_uri,snomed_extracted,best_snomed_label,composite_similarity,verdict
icd9#42731,42731,Atrial fibrillation Atrial fibrillation,http://snomed.info/id/134377004,134377004,Atrial fibrillation monitoring,0.548,OK
icd9#3521,3521,Glossopharyng neuralgia Glossopharyngeal neuralgia,http://snomed.info/id/43763009,43763009,Glossopharyngeal neuralgia,0.592,OK
icd9#9604,9604,Poisoning-tetracycline Poisoning by tetracycline group,http://snomed.info/id/212505002,212505002,Tetracycline poisoning,0.493,Suspicious
icd9#412,412,Old myocardial infarct Old myocardial infarction,http://snomed.info/id/161502000,161502000,H/O: myocardial infarct at less than 60,0.397,Suspicious
icd9#42731,42731,Atrial fibrillation Atrial fibrillation,http://snomed.info/id/134377004,134377004,Atrial fibrillation monitoring,0.548,OK
icd9#4239,4239,Pericardial disease NOS Unspecified disease of pericardium,http://snomed.info/id/3238004,3238004,Pericarditis (disorder),0.228,Suspicious
icd9#42823,42823,Ac on chr syst hrt fail Acute on chronic systolic heart failure,http://snomed.info/id/153951000119103,153951000119103,Acute on chronic combined systolic and diastolic heart failure,0.520,OK
icd9#4240,4240,Mitral valve disorder Mitral valve disorders,http://snomed.info/id/11851006,11851006,Mitral valve disorder (disorder),0.620,OK
icd9#8604,8604,Traum pneumohemothor-cl Traumatic pneumohemothorax without mention of open wound into thorax,http://snomed.info/id/42434002,42434002,Traumatic pneumohemothorax,0.313,Suspicious
icd9#3949,3949,Mitral valve dis NEC/NOS Other and unspecified mitral valve diseases,http://snomed.info/id/194732001,194732001,Diseases of mitral and aortic valves (disorder),0.339,Suspicious
icd9#42731,42731,Atrial fibrillation Atrial fibrillation,http://snomed.info/id/134377004,134377004,Atrial fibrillation monitoring,0.548,OK
icd9#9604,9604,Poisoning-tetracycline Poisoning by tetracycline group,http://snomed.info/id/212505002,212505002,Tetracycline poisoning,0.493,Suspicious
icd9#4240,4240,Mitral valve disorder Mitral valve disorders,http://snomed.info/id/11851006,11851006,Mitral valve disorder (disorder),0.620,OK
icd9#42731,42731,Atrial fibrillation Atrial fibrillation,http://snomed.info/id/134377004,134377004,Atrial fibrillation monitoring,0.548,OK
icd9#8872,8872,"Amput abv elbow, unilat Traumatic amputation of arm and hand (complete) (partial), unilateral, at or above elbow, without mention of complication",http://snomed.info/id/735666001,735666001,Traumatic amputation of both arms between elbow and wrist,0.327,Suspicious
icd9#9604,9604,Poisoning-tetracycline Poisoning by tetracycline group,http://snomed.info/id/212505002,212505002,Tetracycline poisoning,0.493,Suspicious
icd9#3612,3612,Serous retina detachment Serous retinal detachment,http://snomed.info/id/38599001,38599001,Serous retinal detachment,0.583,OK
icd9#3950,3950,Rheumat aortic stenosis Rheumatic aortic stenosis,http://snomed.info/id/72011007,72011007,Rheumatic aortic stenosis,0.588,OK
icd9#3961,3961,Mitral stenos/aort insuf Mitral valve stenosis and aortic valve insufficiency,http://snomed.info/id/81552002,81552002,Rheumatic mitral valve insufficiency and aortic valve stenosis,0.630,OK
icd9#4275,4275,Cardiac arrest Cardiac arrest,http://snomed.info/id/410429000,410429000,Cardiac arrest,0.576,OK
icd9#3521,3521,Glossopharyng neuralgia Glossopharyngeal neuralgia,http://snomed.info/id/43763009,43763009,Glossopharyngeal neuralgia,0.592,OK
icd9#9671,9671,Poisoning-chloral hydrat Poisoning by chloral hydrate group,http://snomed.info/id/57628003,57628003,Poisoning by chloral hydrate,0.611,OK
icd9#7769,7769,NB hematological dis NOS Unspecified hematological disorder specific to newborn,http://snomed.info/id/414028007,414028007,Disorder of hematopoietic system in newborn,0.309,Suspicious
icd9#3961,3961,Mitral stenos/aort insuf Mitral valve stenosis and aortic valve insufficiency,http://snomed.info/id/81552002,81552002,Rheumatic mitral valve insufficiency and aortic valve stenosis,0.630,OK
icd9#9672,9672,Poisoning-paraldehyde Poisoning by paraldehyde,http://snomed.info/id/34764007,34764007,Poisoning by paraldehyde,0.723,OK
icd9#412,412,Old myocardial infarct Old myocardial infarction,http://snomed.info/id/161502000,161502000,H/O: myocardial infarct at less than 60,0.397,Suspicious
icd9#3961,3961,Mitral stenos/aort insuf Mitral valve stenosis and aortic valve insufficiency,http://snomed.info/id/81552002,81552002,Rheumatic mitral valve insufficiency and aortic valve stenosis,0.630,OK
icd9#9962,9962,"Malfun neuro device/graf Mechanical complication of nervous system device, implant, and graft",http://snomed.info/id/16411000,16411000,"Mechanical complication of nervous system device, implant AND/OR graft",0.725,OK
icd9#9604,9604,Poisoning-tetracycline Poisoning by tetracycline group,http://snomed.info/id/212505002,212505002,Tetracycline poisoning,0.493,Suspicious
icd9#8872,8872,"Amput abv elbow, unilat Traumatic amputation of arm and hand (complete) (partial), unilateral, at or above elbow, without mention of complication",http://snomed.info/id/735666001,735666001,Traumatic amputation of both arms between elbow and wrist,0.327,Suspicious
icd9#9672,9672,Poisoning-paraldehyde Poisoning by paraldehyde,http://snomed.info/id/34764007,34764007,Poisoning by paraldehyde,0.723,OK
icd9#3612,3612,Serous retina detachment Serous retinal detachment,http://snomed.info/id/38599001,38599001,Serous retinal detachment,0.583,OK
icd9#4210,4210,Ac/subac bact endocard Acute and subacute bacterial endocarditis,http://snomed.info/id/266237004,266237004,Acute and subacute bacterial endocarditis,0.707,OK
icd9#42822,42822,Chr systolic hrt failure Chronic systolic heart failure,http://snomed.info/id/153941000119100,153941000119100,Chronic combined systolic and diastolic heart failure,0.515,OK
icd9#42822,42822,Chr systolic hrt failure Chronic systolic heart failure,http://snomed.info/id/153941000119100,153941000119100,Chronic combined systolic and diastolic heart failure,0.515,OK
icd9#8407,8407,Sup glenoid labrm lesion Superior glenoid labrum lesion,http://snomed.info/id/441912008,441912008,Injury of superior glenoid labrum of shoulder joint,0.427,Suspicious
icd9#9604,9604,Poisoning-tetracycline Poisoning by tetracycline group,http://snomed.info/id/212505002,212505002,Tetracycline poisoning,0.493,Suspicious
icd9#42731,42731,Atrial fibrillation Atrial fibrillation,http://snomed.info/id/134377004,134377004,Atrial fibrillation monitoring,0.548,OK
icd9#9723,9723,Pois-ganglion block agt Poisoning by ganglion-blocking agents,http://snomed.info/id/212694004,212694004,Poisoning by ganglion-blocking agent,0.560,OK
icd9#9604,9604,Poisoning-tetracycline Poisoning by tetracycline group,http://snomed.info/id/212505002,212505002,Tetracycline poisoning,0.493,Suspicious
icd9#5995,5995,Prolapse urethral mucosa Prolapsed urethral mucosa,http://snomed.info/id/772794003,772794003,Prolapse of urethral mucosa,0.552,OK
icd9#4160,4160,Prim pulm hypertension Primary pulmonary hypertension,http://snomed.info/id/233943009,233943009,Sporadic primary pulmonary hypertension,0.584,OK
icd9#7768,7768,Transient hemat dis NEC Other specified transient hematological disorders of fetus or newborn,http://snomed.info/id/414028007,414028007,Disorder of hematopoietic system in newborn,0.287,Suspicious
icd9#7761,7761,Neonatal thrombocytopen Transient neonatal thrombocytopenia,http://snomed.info/id/82835005,82835005,Neonatal thrombocytopenia,0.498,Suspicious
icd9#5523,5523,Diaphragm hernia w obstr Diaphragmatic hernia with obstruction,http://snomed.info/id/196903009,196903009,Obstructed diaphragmatic hernia (disorder),0.394,Suspicious
icd9#4239,4239,Pericardial disease NOS Unspecified disease of pericardium,http://snomed.info/id/3238004,3238004,Pericarditis (disorder),0.228,Suspicious
icd9#3612,3612,Serous retina detachment Serous retinal detachment,http://snomed.info/id/38599001,38599001,Serous retinal detachment,0.583,OK
icd9#7769,7769,NB hematological dis NOS Unspecified hematological disorder specific to newborn,http://snomed.info/id/414028007,414028007,Disorder of hematopoietic system in newborn,0.309,Suspicious
icd9#9390,9390,FB bladder & urethra Foreign body in bladder and urethra,http://snomed.info/id/211648000,211648000,Foreign body in bladder and urethra,0.722,OK
icd9#3220,3220,Nonpyogenic meningitis Nonpyogenic meningitis,http://snomed.info/id/230155003,230155003,Non-infective meningitis,0.379,Suspicious
icd9#3961,3961,Mitral stenos/aort insuf Mitral valve stenosis and aortic valve insufficiency,http://snomed.info/id/81552002,81552002,Rheumatic mitral valve insufficiency and aortic valve stenosis,0.630,OK
icd9#4232,4232,Constrictiv pericarditis Constrictive pericarditis,http://snomed.info/id/85598007,85598007,Constrictive pericarditis,0.583,OK
icd9#3491,3491,Complication cns device Nervous system complications from surgically implanted device,http://snomed.info/id/193067002,193067002,Nervous system complication from surgically implanted device,0.764,OK
icd9#3961,3961,Mitral stenos/aort insuf Mitral valve stenosis and aortic valve insufficiency,http://snomed.info/id/81552002,81552002,Rheumatic mitral valve insufficiency and aortic valve stenosis,0.630,OK
icd9#9390,9390,FB bladder & urethra Foreign body in bladder and urethra,http://snomed.info/id/211648000,211648000,Foreign body in bladder and urethra,0.722,OK
icd9#3141,3141,Hyperkinet w devel delay Hyperkinesis with developmental delay,http://snomed.info/id/192131001,192131001,Hyperkinesis with developmental delay,0.624,OK
icd9#8872,8872,"Amput abv elbow, unilat Traumatic amputation of arm and hand (complete) (partial), unilateral, at or above elbow, without mention of complication",http://snomed.info/id/735666001,735666001,Traumatic amputation of both arms between elbow and wrist,0.327,Suspicious
icd9#8841,8841,"Open wound arm NOS-compl Multiple and unspecified open wound of upper limb, complicated",http://snomed.info/id/77893004,77893004,Open wound of upper limb with complication,0.434,Suspicious
icd9#4241,4241,Aortic valve disorder Aortic valve disorders,http://snomed.info/id/8722008,8722008,Aortic valve disorder (disorder),0.620,OK
icd9#9671,9671,Poisoning-chloral hydrat Poisoning by chloral hydrate group,http://snomed.info/id/57628003,57628003,Poisoning by chloral hydrate,0.611,OK
icd9#311,311,"Depressive disorder NEC Depressive disorder, not elsewhere classified",http://snomed.info/id/35489007,35489007,Depressive disorder (disorder),0.479,Suspicious
icd9#9604,9604,Poisoning-tetracycline Poisoning by tetracycline group,http://snomed.info/id/212505002,212505002,Tetracycline poisoning,0.493,Suspicious
